County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Fulton,Gloversville Farmers' Market,Elm Street Pavilion,9 Elm Street,Gloversville,NY,12078,Michael Tillson,5188829306,http://www.fmfma.org,Sat 8:30am-12:30pm,May 13-October 14,P/M,Y,N,N,Y,43.052604,-74.345796,POINT (-74.345796 43.052604)
Fulton,Gray's Garden and Greenhouse Farm Stand,"6193 State Highway 29, Saint Johnsville",6193 State Highway 29,Saint Johnsville,NY,13452,Stephanie Gray,5185687770,http://www.graysgardenandgreenhouse.com,Thu-Sun 10am-6pm,June 8-October 7,M,Y,N,N,Y,43.05214,-74.6389,POINT (-74.6389 43.05214)
Onondaga,Downtown Syracuse Farmers' Market,Clinton Square,Clinton St and Water St,Syracuse,NY,13202,Robert Travers,3154228284,http://www.downtownsyracuse.com,Tue 8am-2pm,June 13-October 10,M,Y,Y,N,Y,43.05054,-76.15354,POINT (-76.15354 43.05054)
Oneida,Clinton Farmers' Market,Village Green 21 West Park Row,21 West Park Row,Clinton,NY,13323,Molly Marris,3158531735,http://www.clintonnychamber.org,Thu 10am-4pm,June 1-October 5,M,Y,Y,Y,Y,43.04932,-75.37881,POINT (-75.37881 43.04932)
Monroe,Curbside Market-ESLC Rockwood Ctr,3833 E Henrietta Rd,3833 E Henrietta Rd,Henrietta,NY,14467,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 10:30am-11:15am,June-September,P/M,Y,Y,N,Y,43.04649,-77.62499,POINT (-77.62499 43.04649)
Wayne,Newark Farmers' Market,100 Church St.,303 East Avenue,Newark,NY,14513,Dee Bodine,3158791121,,Thu 4pm-7pm,June 15-October 26,M,Y,N,N,Y,43.04412,-77.09252,POINT (-77.09252 43.04412)
Herkimer,Little Falls Farmers' & Flea Market,M&T Bank parking lot  Albany St,Albany Street and 2nd Street,Little Falls,NY,13365,Mary Davis,3158662619,,Sat 8am-12pm,May 6-October 28,P/M,Y,N,N,Y,43.04284,-74.85828,POINT (-74.85828 43.04284)
Onondaga,Brady Farm Burt St. Farm Stand,300 Burt St.,300 Burt St,Syracuse,NY,13202,Jessi Lyons,3159287004,http://www.bradyfarm.org,Thu 11am-4pm,June 22-October 19,M,Y,N,N,Y,43.03797,-76.14657,POINT (-76.14657 43.03797)
Onondaga,Syracuse Eastside Neighborhood Farmers' Market,"Westcott Community Ctr , 826 Euclid Ave",826 Euclid Ave,Syracuse,NY,13210,Jessica Ginney,3154788634,https://westcottcc.org/syracuse-eastside-farmers-market,Wed 2pm-6pm,June 7-November 25,M,Y,Y,N,Y,43.03662,-76.1192,POINT (-76.1192 43.03662)
Niagara,North Tonawanda City Thurs Farmers' Market,Robinson Rd and Payne Ave,310 Robinson Road,North Tonawanda,NY,14120,Chris Del Prince,7166958000,,Thu 7am-1pm,Year-round,YR,Y,Y,N,Y,43.03377,-78.87021,POINT (-78.87021 43.03377)
Niagara,North Tonawanda City Sat Farmers' Market,Robinson Rd and Payne Ave,310 Robinson Road,North Tonawanda,NY,14120,Chris Del Prince,7166958000,,Sat 7am-1pm,Year-round,YR,Y,Y,N,Y,43.03377,-78.87021,POINT (-78.87021 43.03377)
Niagara,North Tonawanda City Tue Farmers' Market,Robinson Rd and Payne Ave,310 Robinson Road,North Tonawanda,NY,14120,Chris Del Prince,7166958000,,Tue 7am-1pm,Year-round,YR,Y,Y,N,Y,43.03377,-78.87021,POINT (-78.87021 43.03377)
Herkimer,Town of Herkimer Farmers' Market,"154 Pine Grove Rd. , Herkimer",154 Pine Grove Rd.,Herkimer,NY,13350,Kathi Nasypany,3152197600,,Thurs 3pm-7pm,June 1-October 12,M,Y,N,N,Y,43.03232,-74.96209,POINT (-74.96209 43.03232)
Washington,Cambridge Valley Farmers' Market,"Owlkill Commons, 17 West Main St",17 West Main Street,Cambridge,NY,12816,Debby Jaffe,5186778128,http://www.cambridgevalleyfarmersmarket.com,Sun 10am-1pm,May 14-October 29,P/M,Y,N,N,Y,43.02804,-73.38336,POINT (-73.38336 43.02804)
Onondaga,Fayetteville Farmers' Market,Fayetteville Town Ctr 504 Burdick St.,504 Burdick Street,Fayetteville,NY,13066,Lacey Cashman,3013351434,http://www.fayettevillefarmersmarketcny.com,Thu 12pm-6pm,May 4-October 19,P/M,Y,N,N,Y,43.02764,-76.01608,POINT (-76.01608 43.02764)
Erie,West Shore Farmers' Market,"11 Church St , Russell Park Akron",11 Church St,Akron,NY,14001,Julie Kowalski,7165740696,,Sun 9am-1pm,June 4-September 24,M,Y,Y,N,Y,43.02066,-78.499,POINT (-78.499 43.02066)
Onondaga,Brady Farm Salina St. Farm Stand,4141 S. Salina St.,4141 S. Salina St.,Syracuse,NY,13205,Jessi Lyons,3159287004,http://www.bradyfarm.org,Sat 8am-2pm,June 17-October 22,M,Y,N,N,Y,43.00915,-76.14226,POINT (-76.14226 43.00915)
Fulton,Johnstown Farmers' Market,"Shirley J Luck Senior Center , 109 E. Main St",109 E. Main Street,Johnstown,NY,12095,Michael Tillson,5188829306,http://www.fmfma.org,Tue 3pm-6pm,June 27-October 17,M,Y,N,N,Y,43.00731,-74.36427,POINT (-74.36427 43.00731)
Montgomery,Damin Farm Stand,8075 State Highway 5 St. Johnsville,8075 State Highway 5,St. Johnsville,NY,13452,Barb Damin,5185682643,,Daily 9am-6pm,Year-round,YR,Y,N,N,Y,43.00497,-74.72233,POINT (-74.72233 43.00497)
Saratoga,Ballston Spa Thursday Farmers' Market,Wiswall Park,"Wiswall Park, Front Street",Ballston Spa,NY,12020,Nora Osuchowski,5188852772,https://www.ballston.org/category/farmers-market,Thu 3pm-6pm,June 15-September 28,M,Y,N,N,Y,43.00241,-73.85154,POINT (-73.85154 43.00241)
Saratoga,Ballston Spa Saturday Farmers' Market,Wiswall Park,6 Charlton st.,Ballston Spa,NY,12020,Nora Osuchowski,5188852772,https://www.ballston.org/category/farmers-market,Sat 9am-1pm,June 10-September 23,M,Y,N,N,Y,43.00221,-73.85507,POINT (-73.85507 43.00221)
Genesee,Genesee Country Friday Farmers' Market,Bank St at Alva Place Batavia,Bank St and Alva Place,Batavia,NY,14020,Sharon Brent,7167357570,,Fri 9am-4pm,June 2-October 27,M,Y,Y,Y,Y,42.99905,-78.18151,POINT (-78.18151 42.99905)
Genesee,Genesee Country Tuesday Farmers' Market,Bank St at Alva Place Batavia,Bank St and Alva Place,Batavia,NY,14020,Sharon Brent,7167357570,,Tue 9am-4pm,June 6-October 24,M,Y,Y,Y,Y,42.99905,-78.18151,POINT (-78.18151 42.99905)
Genesee,Genesee Country Thursday Farmers' Market,Bank St at Alva Place Batavia,Bank St and Alva Place,Batavia,NY,14020,Sharon Brent,7167357570,,Thu 9am-4pm,June 8-October 26,M,Y,Y,Y,Y,42.99905,-78.18151,POINT (-78.18151 42.99905)
Fulton,Harmony Harvest and Herd Farm Stand,159 County Highway 148 Johnstown,159 County Highway 148,Johnstown,NY,12095,Shauna Hauser,5187729257,,Fri 3pm-7pm,June 17-November 4,M,Y,N,N,Y,42.98984,-74.36296,POINT (-74.36296 42.98984)
Erie,Huntington Farm Stand II,11503 Main St Clarence,11503 Main Street,Clarence,NY,14031,Dan Huntington,7163930590,,Daily 10am-6:30pm,June 1-October 31,M,Y,Y,N,Y,42.98909,-78.55762,POINT (-78.55762 42.98909)
Onondaga,Delaney Farms Farm Stand,4545 Kasson Rd.,4545 Kasson Rd.,Syracuse,NY,13215,JoAnn Delaney,3154691668,,Daily 9am-6pm,May 1-September 30,M,Y,N,N,Y,42.9876,-76.2609,POINT (-76.2609 42.9876)
Ontario,Victor Farmers' Market,Village Hall Parking Lot 60 East Main St,60 East Main St,Victor,NY,14564,Roseanne Turner-Adams,5859243311,http://www.victorny.org,Wed 3pm-6pm,June 7-October 25,M,Y,N,N,Y,42.98236,-77.4088,POINT (-77.4088 42.98236)
Erie,Clarence Hollow Farmers' Market,"10717 Main St , Bike Path Parking Lot Clarence",10717 Main St,Clarence,NY,14031,Cheryl Anthony,7167591075,http://www.clarencefarmersmarket.com,Sat 8am-1pm,June 3-October 28,M,Y,N,N,Y,42.9808,-78.58904,POINT (-78.58904 42.9808)
Genesee,LeRoy Farmers' Market,Trigon Park Route 5 (Main St),Trigon Park,Le Roy,NY,14482,Mary Margaret Ripley,5853302692,http://www.leroyfarmersmarket.wordpress.com,Sat 9am-12:30pm,June 10-September 30,M,Y,N,N,Y,42.97756,-77.98592,POINT (-77.98592 42.97756)
Saratoga,My Other Garden Farm Stand,2192 Cook Rd Ballston Lake,2192 Cook Road,Ballston Lake,NY,12019,Maria Matthews,5188825416,,Wed-Mon 10am-6pm,June 1-November 30,M,Y,N,N,Y,42.97542,-73.99127,POINT (-73.99127 42.97542)
Saratoga,Arnolds Farm Fresh Produce Farm Stand,1319 Sacandaga Rd West Charlton,1319 Sacandaga Rd,West Charlton,NY,12010,Jason Arnold,5182699562,http://www.arnoldsproduce.com,Daily 10am-6pm,May 1-November 25,P/M,Y,N,N,Y,42.96962,-74.02911,POINT (-74.02911 42.96962)
Erie,Kenmore Farmers' Market,2919 Delaware Ave,2919 Delaware Ave,Buffalo,NY,14217,Lauren Willett-Benson,7162289068,,Sun 9am-1pm,June 18-October 29,M,Y,N,N,Y,42.96362,-78.8698,POINT (-78.8698 42.96362)
Genesee,Corfu Farmers Market,63 Alleghany Rd,63 Alleghany Road,Corfu,NY,14036,Katy Hobbs,5858138501,,Mon 4pm-7pm,July 10-September 25,M,Y,N,N,Y,42.96113,-78.40565,POINT (-78.40565 42.96113)
Erie,MAP Mobile Market-Boys and Girls Club of the Northtowns: Town Clubhouse,54 Riverdale Ave Buffalo,54 Riverdale Ave.,Buffalo,NY,14207,Karine Amato,7168825327,http://www.mass-ave.org/shop,Thu 3pm-6pm,June 8-October 26,M,Y,Y,N,Y,42.95964,-78.91335,POINT (-78.91335 42.95964)
Montgomery,Haven of Hope Farm Stand,19 Cemetery St. Fonda,19 Cemetery Street,Fonda,NY,12068,Pat Brooking,5185223342,http://www.havenofhopefarm.org,Thu-Sat 9am-4pm,Year-round,YR,Y,N,N,Y,42.95627,-74.36841,POINT (-74.36841 42.95627)
Onondaga,Skaeneateles Farmer's Market-Saturday,1 East Austin St. Austin Park Pavilion,1 East Austin Street,Pavilion,NY,13152,Sue Murphy,3156851949,https://www.townofskaneateles.com,Sat 9:30am-12:30pm,May 27-October 14,P/M,Y,Y,N,Y,42.95091,-76.43045,POINT (-76.43045 42.95091)
Onondaga,Skaneateles Farmers' Market-Thursday,1 East Austin St. Austin Park Pavilion,One E. Austin St,Skaneateles,NY,13152,Sue Murphy,3156851949,http://www.townofskaneateles.com,Thu 3pm-6pm,May 25-October 12,P/M,Y,Y,N,Y,42.95089,-76.4309,POINT (-76.4309 42.95089)
Erie,MAP Mobile Market-Neighboorhood Health Center NW,155 Lawn Ave Buffalo,155 Lawn Ave,Buffalo,NY,14207,Karine Amato,7168825327,http://www.mass-ave.org,Wed 11am-1pm,June 7-October 25,M,Y,Y,N,Y,42.9506,-78.8895,POINT (-78.8895 42.9506)
Ontario,Genecco's Farm Market Farm Stand,1830 Rochester Rd Rt 332,1030 Rochester Rd Rt 332,Canandaigua,NY,14424,Frank Genecco,5853941025,,"Wed-Fri 9am-5:30pm, Sat-Sun 9am-3pm",May 1-November 30,M,Y,N,N,Y,42.94046,-77.32984,POINT (-77.32984 42.94046)
Erie,MAP Mobile Market-Elim Fellowship,"70 Chalmers Ave Buffalo, Parking lot at Holden St",70 Chalmers Avenue,Buffalo,NY,14214,Karine Amato,7168825327,http://www.mass-ave.org,Wed 4pm-6pm,June 7-October 25,M,Y,Y,N,Y,42.93779,-78.83581,POINT (-78.83581 42.93779)
Saratoga,Stillwater Farmers' Market,"662 Hudson Ave. , Stillwater Public Library",662 Hudson Ave.,Stillwater,NY,12170,Autumn Carpenter,5186645752,,Mon 3pm-6pm,May 1-October 30,M,Y,N,N,Y,42.93756,-73.65848,POINT (-73.65848 42.93756)
Cayuga,Auburn Sat Co-op Farmers' Market,96 State St Curley's Restaurant Pkg Lot,96 State Street,Auburn,NY,13021,Mark Soper,3157048609,http://www.auburnfarmerscoopmarketinc.com,Sat 7am-2pm,June 3-October 28,M,Y,Y,Y,Y,42.93406,-76.56985,POINT (-76.56985 42.93406)
Cayuga,Auburn Tue Co-op Farmers' Market,96 State St Curley's Restaurant Pkg Lot,96 State Street,Auburn,NY,13021,Mark Soper,3157048609,http://www.auburnfarmerscoopmarketinc.com,Tue 7am-2pm,June 6-October 31,M,Y,Y,Y,Y,42.93401,-76.57007,POINT (-76.57007 42.93401)
Cayuga,Auburn Thu Co-op Farmers' Market,96 State St Curley's Restaurant Pkg Lot,96 State Street,Auburn,NY,13021,Mark Soper,3157048609,http://www.auburnfarmerscoopmarketinc.com,Thu 7am-2pm,June 1-October 26,M,Y,Y,Y,Y,42.93401,-76.57007,POINT (-76.57007 42.93401)
Montgomery,Fort Plain Farmers' Market,Parking lot on 12 Willet St,12 Willet Street,Fort Plain,NY,13339,Michelle Burdziakowski,5189934271,http://www.villageoffortplain.com,Thu-Sat 10am-3pm,June 1-November 30,M,Y,N,N,Y,42.9316,-74.62182,POINT (-74.62182 42.9316)
Madison,Cazenovia Farmers Market,Memorial Park Route 20 Albany St,36-38 Albany Street Memorial Park,Cazenovia,NY,13035,Anna Marie Newland,3156559243,http://www.cazenoviachamber.com,Sat 9am-2pm,May 13-October 21,P/M,Y,N,N,Y,42.92943,-75.85504,POINT (-75.85504 42.92943)
Ontario,Outback Farm Farm Stand,2135 County Rd 8 Canandaigua,2135 County Rd 8,Canandaigua,NY,14424,Marlin & Leann Sensenig,7175870079,http://www.outbackfarmmarket.com,"Mon-Fri 8am-6pm, Sat 8am-5pm",Year-round,YR,Y,Y,N,Y,42.92848,-77.30929,POINT (-77.30929 42.92848)
Erie,Elmwood Village Farmers' Market,Bidwell Parkway corner of Elmwood Ave,Elmwood Ave and Bidwell Pkwy,Buffalo,NY,14222,Karen Vilonen,7166915388,http://www.elmwoodmarket.org,Sat 8am-1pm,May 13-November 25,P/M,Y,Y,Y,Y,42.92371,-78.87702,POINT (-78.87702 42.92371)
Erie,5 Loaves Farm Stand-Delavan Ave,70 West Delavan Ave Buffalo,70 West Delevan Ave,Buffalo,NY,14213,Matt Kauffman,7168039241,http://5loavesfarm.org,Thu 4pm-7pm,May 13-November 25,M,Y,N,N,Y,42.9223,-78.8969,POINT (-78.8969 42.9223)
Erie,MAP Mobile Market-Jericho Road Barton,Jericho Rd Community Health Center Barton Clinic  184 Barton St,184 Barton Street,Buffalo,NY,14213,Danielle Rovillo,7168825327,http://www.mass-ave.org,Tue 11am-1pm,June 6-October 24,M,Y,Y,N,Y,42.9179,-78.89466,POINT (-78.89466 42.9179)
Erie,Providence Farm Collective Farmers' Market,130 Grant St Buffalo,130 Grant Street,Buffalo,NY,14218,Hamadi Ali,7169311991,http://providencefarmcollective.org,Sat 10am-2pm,June 24-October 14,M,Y,Y,N,Y,42.91746,-78.89072,POINT (-78.89072 42.91746)
Cayuga,Morgan's Half Acre Produce Farm Stand,6169 Half Acre Rd Auburn,6169 Half Acre Road,Auburn,NY,13021,Kelli Morgan,3152533008,http://www.morganshalfacreproduce.com,"Mon-Sat 10am-6pm, Sun 10am-4pm",May 12-October 31,P/M,Y,Y,N,Y,42.91629,-76.62457,POINT (-76.62457 42.91629)
Montgomery,Clancy Farms Farm Stand,265 Heiser Rd Fort Plain,265 Heiser Road,Fort Plain,NY,13339,David Clancy,5189934806,,"Tue-Fri 10am-5pm, Sat 1pm-5pm",June 24-October 14,M,Y,N,N,Y,42.91494,-74.62885,POINT (-74.62885 42.91494)
Erie,MAP Mobile Market-Jami Masjid Muslim Society,1955 Genesee St Buffalo,1955 Genesee St.,Buffalo,NY,14211,Karine Amato,7168825327,http://www.mass-ave.org/shop,Fri 2pm-4pm,June 9-October 27,M,Y,Y,N,Y,42.91378,-78.80951,POINT (-78.80951 42.91378)
Erie,MAP Farm Stand,"387 Massachusetts Ave Buffalo , btwn Barton & Shields",389 Massachusetts Ave.,Buffalo,NY,14213,Karine Amato,7168825327,http://www.mass-ave.org,Thu 3pm-6pm,Year-round,YR,Y,Y,N,Y,42.9128,-78.88774,POINT (-78.88774 42.9128)
Erie,Groundwork Market Garden Farm Stand,52 Leslie St Buffalo,1698 Genesee St.,Buffalo,NY,14211,Mayda Pozantides,7167109394,http://www.groundworkmg.com,Tue 4pm-7pm,June 7-October 25,M,Y,Y,N,Y,42.91092,-78.81813,POINT (-78.81813 42.91092)
Seneca,Seneca Falls Farmers' Market,15 Water St. People's Park,Water St and Bridge St,Seneca Falls,NY,13148,Gregg Zellers,3153384359,http://www.senecamarket.com,Tue 2pm-6pm,June 13-October 3,M,Y,Y,Y,Y,42.91008,-76.80086,POINT (-76.80086 42.91008)
Saratoga,Veggie Mobile Sprout-Mechanicville Sr Center,178 North Main Street Mechanicville,178 North Main Street,Mechanicville,NY,12118,Jessica Trowbridge,5182748685,http://www.capitalroots.org,Fri 2:30pm-3:15pm,Year-round,YR,Y,Y,N,Y,42.90829,-73.68374,POINT (-73.68374 42.90829)
Erie,Westside Tilth Market Farm Stand,246 Normal Ave Buffalo,246 Normal Ave.,Buffalo,NY,14213,Carrie Nader,7164278401,http://www.westsidetilth.com,Sat 10am-3pm,June 3-October 28,M,Y,Y,N,Y,42.90687,-78.88899,POINT (-78.88899 42.90687)
Montgomery,Canajoharie Farmers' Market,24 Church St Wagner Square Pkg lot,24 Church Street,Canajoharie,NY,13317,Chad Myers,5186187757,,Sun 11am-2pm,May 21-November 29,P/M,Y,N,N,Y,42.90515,-74.57222,POINT (-74.57222 42.90515)
Livingston,Lima Presbyterian Church Farmers' Market,"7295 W Main St, Corner of Route 15A",7295 W. Main St.,Lima,NY,14485,Suzanne Muehleisen,5857529238,http://limapreschurch.org,Tue 3pm-6pm,June 20-October 24,M,Y,Y,N,Y,42.90496,-77.61175,POINT (-77.61175 42.90496)
Seneca,Waterloo Rotary Farmers' Market,LaFayette Park  Main St,1-99 Memorial Day Pl,Waterloo,NY,13165,Marianne VanNostrand,3157197657,http://www.waterloofarmmarket.com,Sat 9am-12pm,June 10-October 7,M,Y,Y,Y,Y,42.90482,-76.86699,POINT (-76.86699 42.90482)
Montgomery,Bellinger's Orchard Farm Stand,685 Argersinger Rd Fultonville,685 Argersinger Rd,Fultonille,NY,12072,Linda Coyne,5189228555,http://www.bellingersorchard.com,Daily 9am-5pm,September 1-November 22,M,Y,N,N,Y,42.90293,-74.39306,POINT (-74.39306 42.90293)
Erie,MAP Mobile Market- Oishei Childrens Hospital Main St. location,1028 Main St Buffalo,1028 Main Street,Buffalo,NY,14202,Karine L. Amato,7168825327,,Wed 12pm-2pm,June 7-October 25,M,Y,N,N,Y,42.90174,-78.8694,POINT (-78.8694 42.90174)
Saratoga,Veggie Mobile Sprout-John S. Moore,2 Harris Ave. Mechanicville,2 Harris Avenue,Mechanicville,NY,12118,Jessica Trowbridge,5182748685,http://www.capitalroots.org,Fri 3:30pm-4:00pm,Year-round,YR,Y,Y,N,Y,42.89934,-73.69122,POINT (-73.69122 42.89934)
Erie,MAP Mobile Market-Buffalo Adult Education,160 Edward St Buffalo,389 Virginia St.,Buffalo,NY,14201,Karine Amato,7168825327,http://www.mass-ave.org/shop,Thu 10am-12pm,June 8-October 26,M,Y,Y,N,Y,42.89682,-78.87764,POINT (-78.87764 42.89682)
Herkimer,Northshire Farm Farm Stand,1067 US Highway 20 West Winfield,1067 US Highway 20,West Winfield,NY,13491,S. James Grillo,3157256226,http://www.northshirefarmstore.com,Daily 8am-7pm,Year-round,YR,N,N,N,Y,42.89471,-75.14503,POINT (-75.14503 42.89471)
Erie,MAP Mobile Market-Broadway Pediatrics,1021 Broadway Ave Buffalo,1021 Broadway,Buffalo,NY,14212,Karine Amato,7168825327,http://www.mass-ave.org/shop,Fri 10am-12pm,June 9-October 27,M,Y,Y,N,Y,42.89349,-78.83677,POINT (-78.83677 42.89349)
Erie,Broadway Farmers' Market,999 Broadway Buffalo parking entrances on Gibson or Lombard St.,999 Broadway,Buffalo,NY,14212,Kathleen Peterson,7168930705,,Mon-Sat  8am-5pm,Year-round,YR,N,Y,N,Y,42.893162,-78.837667,POINT (-78.837667 42.893162)
Erie,MAP Mobile Market-Neighborhood Health Center Mattina,300 Niagara St Buffalo,300 Niagara Street,Buffalo,NY,14201,Danielle Rovillo,7168825327,http://www.mass-ave.org,Wed 11am-1pm,June 7-October 25,M,Y,Y,N,Y,42.89206,-78.88399,POINT (-78.88399 42.89206)
Erie,MAP Mobile Market - Michigan St. African American Heritage Corridor,36 Broadway Ave  Buffalo,36 Broadway Ave,Buffalo,NY,14203,Karine L. Amato,7168825327,,Tue 3pm-5pm,June 6-October 24,M,Y,N,N,Y,42.88616,-78.87168,POINT (-78.87168 42.88616)
Ontario,Canandaigua Farmers' Market,167 Mill St,167 Mill Street,Canandaigua,NY,14424,Brian Howell,5854064771,http://www.canandaiguafarmersmarket.com,Sat 9am-12pm,June 3-October 28,M,Y,N,N,Y,42.8857,-77.27849,POINT (-77.27849 42.8857)
Erie,Downtown Buffalo Country Thursday Farmers' Market,350 Main St btwn Court & Church Sts,350 Main St. outside btwn Court & Church Streets,Buffalo,NY,14203,Mia Zuchlewski,7168563150,https://buffaloplace.com/play/our-events/#countrymarket,Thu 10:30am-2:30pm,May 11-October 19,P/M,Y,Y,N,Y,42.8844,-78.8754,POINT (-78.8754 42.8844)
Madison,Mosher Farms Farm Stand,3214 Fargo Rd Bouckville,3214 Fargo Rd,Bouckville,NY,13310,Stephanie Mosher,3158937173,http://www.mosherfarms.com,Daily 9am-5pm,June 10-October 31,M,Y,N,N,Y,42.87972,-75.57175,POINT (-75.57175 42.87972)
Erie,Clinton Bailey Wed Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Wed 7am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Tue Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Tue 4am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Thu Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Thu 4am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Sun Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Sun 8am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Mon Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Mon 7am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Fri Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Fri 7am-5pm,Year-round,YR,Y,Y,N,Y,42.87206,-78.81997,POINT (-78.81997 42.87206)
Erie,Clinton Bailey Sat Farmers' Market,1517 Clinton St Buffalo,Bailey Ave and Clinton St,Buffalo,NY,14206,Sharon Baldi,7168222466,http://www.clintonbaileymarket.com,Sat 4am-6pm,Year-round,YR,Y,Y,N,Y,42.87205,-78.81998,POINT (-78.81998 42.87205)
Ontario,Geneva Lakefront Farmers' Market,"Finger Lakes Welcome Center, 35 Lake Front Dr.",35 Lake Front Dr.,Geneva,NY,14456,Liz Toner,3158286588,,Sat 8am-1:30pm,May 27-October 7,M,Y,Y,Y,Y,42.869,-76.98106,POINT (-76.98106 42.869)
Schenectady,Buhrmaster Farm Stand,189 Saratoga Rd Scotia,189 Saratoga Road,Scotia,NY,12302,Keith Buhrmaster,5183995931,http://www.buhrmasterfarms.com,Daily 9am-6pm,April 28-December 23,M/X,Y,N,N,Y,42.86538,-73.93288,POINT (-73.93288 42.86538)
Otsego,Richfield Springs Area Sat Farmers' Market,"Spring Park Main St. (Rt. 20), across from Post Office",Main St and Church St,Richfield Springs,NY,13439,Holly Pullis,3157505847,,Sat 8am-1pm,June 17-October 28,M,Y,N,N,Y,42.85359,-74.98476,POINT (-74.98476 42.85359)
Saratoga,Halfmoon Farmers' Market,"2 Halfmoon Town Plaza, in Abele Memorial Park",2 Halfmoon Town Plaza,Halfmoon,NY,12065,Jennifer Harrell,5183717410,https://www.facebook.com/people/Halfmoon-Farmers-Market/100064865137497/,Wed 3pm-6pm,Year-round,YR,Y,N,N,Y,42.85348,-73.72559,POINT (-73.72559 42.85348)
Saratoga,The Farmer's Wagon Farm Stand,534 Grooms Rd  Clifton Park,Grooms Road & Moe Road,Clifton Park,NY,12065,Kevin Bowman,5183712042,,Daily 9am-6pm,May 1-October 20,P/M,Y,Y,N,Y,42.84034,-73.79385,POINT (-73.79385 42.84034)
Madison,Dizzy Lizzie's Farm Farm Stand,3823 Sanderson Rd Erieville,3823 Sanderson Rd,Erieville,NY,13061,Elizabeth Blackburn,3156627565,http://www.dizzylizziesfarm.com,Wed 9am-12pm,May 15-October 1,M,Y,N,N,Y,42.83934,-75.74399,POINT (-75.74399 42.83934)
Saratoga,Petuskes Produce Farm Stand,39 Halfmoon Drive Waterford,39 Halfmoon Drive,Waterford,NY,12188,Michelle Petuske,5183715709,,"Mon-Fri 9am-5:30pm, Sun/Sat 9am-3pm",May 10-October 1,P/M,Y,Y,N,Y,42.82758,-73.71722,POINT (-73.71722 42.82758)
Madison,Hamilton Farmers Market,Village Green 3 Broad St.,Broad St and Payne St,Hamilton,NY,13346,Kim Taranto,3158241111,http://www.hamilton-ny.gov,Sat 8am-1pm,May 6-October 28,P/M,Y,Y,Y,Y,42.82684,-75.54436,POINT (-75.54436 42.82684)
Schenectady,Niskayuna Farmers' Market,1 Niskayuna Circle Niskayuna,1 Niskayuna Circle,Niskayuna,NY,12309,Elisabeth Cococcia,5184244215,,Sat 8:30am-12:30pm,July 8-October 14,M,Y,Y,N,Y,42.81911,-73.8854,POINT (-73.8854 42.81911)
Saratoga,Bowman Orchards Farm Stand,147 Sugar Hill Rd Rexford,141 Sugarhill Road,Rexford,NY,12148,Kevin Bowman,5183712042,http://www.bowmanorchards.com,Daily 9am-5pm,May 1-December 31,P/M/X,Y,N,N,Y,42.81576,-73.83953,POINT (-73.83953 42.81576)
Schenectady,Veggie Mobile Sprout-Schenectady Day Nursery,25 Lafayette St Schenectady,25 Lafayette St,Schenectady,NY,12307,Jessica Trowbridge,5182748685,http://www.captialroots.org,Mon 4pm-4:30pm,Year-round,YR,Y,Y,N,Y,42.81479,-73.93633,POINT (-73.93633 42.81479)
Schenectady,Schenectady City Hall Farmers' Market,105 Jay St City Hall,105 Jay Street,Schenectady,NY,12305,Steve Feeney,5183862225,http://www.schenectadycounty.com/farmersmarket,Thu 9:30am-1:30pm,May 4-October 26,P/M,Y,Y,Y,Y,42.81378,-73.94032,POINT (-73.94032 42.81378)
